SIN001-0101|oyaagea nama kiyalaa nama kivaa  eth /athuLata yanna bAa kivaa mama dhravida  kiyalaa dh/anaganna /athi|oyaagea nama kiyalaa nama kivaa  eth /athuLata yanna bAa kivaa mama dhravida  kiyalaa dh/anaganna /athi
SIN001-0102|saro)jaagea dhiipthiimath dhAasea p/avasimata boho) dhea s/a`gavii /aththaak meni eaka he`dhayi  thamaamama geattuvea murakaarayingen|saro)jaagea dhiipthiimath dhAasea p/avasimata boho) dhea s/a`gavii /aththaak meni eaka he`dhayi  thamaamama geattuvea murakaarayingen
SIN001-0103|isko)le gettuva gaavatama  aavaa kiyalaa  hithuvama  pudhumayi  eaka neveyi  api methana kathaa kara kara inna eka hodha madhi paarena ehaa p/aththen maara gahak La`gata giyaanam |isko)le gettuva gaavatama  aavaa kiyalaa  hithuvama  pudhumayi  eaka neveyi  api methana kathaa kara kara inna eka hodha madhi paarena ehaa p/aththen maara gahak La`gata giyaanam 
SIN001-0104|vishmayata path vuvadha ea g/ana nohagavaa avata vaathaavaraNaya g/ana vimasilimath vuvaaya baalachandhran mata adhahaaganna b/a oyaa koLao /avith|vishmayata path vuvadha ea g/ana nohagavaa avata vaathaavaraNaya g/ana vimasilimath vuvaaya baalachandhran mata adhahaaganna b/a oyaa koLao /avith
SIN001-0105|oyaa pudhuma hitheyi vijathapura,sirimaapura gam vala h/ati dh/akkama okkomalaa ekkenaa vagea innavaa saro)jaa adhahaagatha noh/akkaak men|oyaa pudhuma hitheyi vijathapura,sirimaapura gam vala h/ati dh/akkama okkomalaa ekkenaa vagea innavaa saro)jaa adhahaagatha noh/akkaak men
SIN001-0106|saro)jaa mama adha udhenma murav/aven aavaa aye issara vageamayi ehe mama passata kiyannam visthara aayek ea p/aththata giyaama |saro)jaa mama adha udhenma murav/aven aavaa aye issara vageamayi ehe mama passata kiyannam visthara aayek ea p/aththata giyaama 
SIN001-0107|mohothakata hadha spanaDhaya navathaalana tharam saundharyayen yuthuva thadha rathu malin v/asi giya araliya gasa dhakvaa ekna gam\ya kara eth/anin n/avathuNaaya |mohothakata hadha spanaDhaya navathaalana tharam saundharyayen yuthuva thadha rathu malin v/asi giya araliya gasa dhakvaa ekna gam\ya kara eth/anin n/avathuNaaya 
SIN001-0108|dhamith hi`dha siti aasanayen n/agita dhorayatuven nikuth viima nisaa thamaali dha paraDhaana maargayata pivisena sThaanayehi murakaruveku mendha|dhamith hi`dha siti aasanayen n/agita dhorayatuven nikuth viima nisaa thamaali dha paraDhaana maargayata pivisena sThaanayehi murakaruveku mendha
SIN001-0109|ovungea idhiri gamanata ekaku velaa ovun soyaagath dheavala thavath piyavarak obbata thabanna ea sa`dhahaa athmashakthiyen haa k/apaviimen v/ada kirima thuLin mata jivathayea uparima thapthiya l/abenavaa|ovungea idhiri gamanata ekaku velaa ovun soyaagath dheavala thavath piyavarak obbata thabanna ea sa`dhahaa athmashakthiyen haa k/apaviimen v/ada kirima thuLin mata jivathayea uparima thapthiya l/abenavaa
SIN001-0110|/aththatama maagea chinthanayata yomuvelaa thiyennea gaveaShaNayatath, nirmaaNashilithvayatath jiivitha k/apakaLa ayagea pasupasa haBaagihiha|/aththatama maagea chinthanayata yomuvelaa thiyennea gaveaShaNayatath, nirmaaNashilithvayatath jiivitha k/apakaLa ayagea pasupasa haBaagihiha
SIN001-0111|vishva vidh\yaala aachaarya maNdalayata b/adhuNaayin passea  nAa dhamith ayiye mama thearene kaale idhalaa hithanna purudhu vuyea obata vadaa venasva|vishva vidh\yaala aachaarya maNdalayata b/adhuNaayin passea  nAa dhamith ayiye mama thearene kaale idhalaa hithanna purudhu vuyea obata vadaa venasva
SIN001-0112|oba venas vidhiyata samaajayata  seavaya karanavaa  api dhedhenaagea gaman maargaya chnthanaya venas echchara mama  hithanne oyaata mea searama adhahas ekathu vuNea|oba venas vidhiyata samaajayata  seavaya karanavaa  api dhedhenaagea gaman maargaya chnthanaya venas echchara mama  hithanne oyaata mea searama adhahas ekathu vuNea
SIN001-0113|ayiyaa ohema kivvaata mama ehema hithanne n/ah/a h/ama konaagema manuSh\yathvaya, jiivithaya ithaamathma  vatinavaa mama eka vidhiyakata  minis vargayaata seavaya karanavaa|ayiyaa ohema kivvaata mama ehema hithanne n/ah/a h/ama konaagema manuSh\yathvaya, jiivithaya ithaamathma  vatinavaa mama eka vidhiyakata  minis vargayaata seavaya karanavaa
SIN001-0114|obata thearunea nAadhdha ? mea searatama heathuva oyaa usas samaajayea saamaajikayek velaa, mama dh/an v/adhag/amimathata n/athi minihek|obata thearunea nAadhdha ? mea searatama heathuva oyaa usas samaajayea saamaajikayek velaa, mama dh/an v/adhag/amimathata n/athi minihek
SIN001-0115|/ayi maa g/ana oya tharatamatama balaaporoththu thiyaagena hitiye mama h/ama kaaraNaayakadhiima obea adhahasata virudhDhavayi kathaa kaLea apa dhedhenaa jivath vennea lo)ka dhekaka kiyalaa|/ayi maa g/ana oya tharatamatama balaaporoththu thiyaagena hitiye mama h/ama kaaraNaayakadhiima obea adhahasata virudhDhavayi kathaa kaLea apa dhedhenaa jivath vennea lo)ka dhekaka kiyalaa
SIN001-0116|athmaya gilaab/assaa vagea pudhuma veadhanaavak  avasaanayea mea vagea piLithuru l/abeavi kiyalaa mata hithunema n/ah/a magea p/atham sellam  geval vagea|athmaya gilaab/assaa vagea pudhuma veadhanaavak  avasaanayea mea vagea piLithuru l/abeavi kiyalaa mata hithunema n/ah/a magea p/atham sellam  geval vagea
SIN001-0117|mehema hadhissiye hamuvenavaa vageyi neveane pavul jivithayak gevana eka mata oyaagea liyuma kiyavapu velea idhalama |mehema hadhissiye hamuvenavaa vageyi neveane pavul jivithayak gevana eka mata oyaagea liyuma kiyavapu velea idhalama 
SIN001-0118|mama evapu liyumen thearenavaanea mata sama`ga vivaaha jivithayak gevanna b/ah/a kiyalaa  h/amadheakadhiima apa dhedhenaagea adhahas g/atenavaa|mama evapu liyumen thearenavaanea mata sama`ga vivaaha jivithayak gevanna b/ah/a kiyalaa  h/amadheakadhiima apa dhedhenaagea adhahas g/atenavaa
SIN001-0119|ammaa hari thaaththaa hari enakan b/ari n/ah/a  mama thiraNayata enna hithaagena avasaana varatath illiimath karannayi aavea ayiyea|ammaa hari thaaththaa hari enakan b/ari n/ah/a  mama thiraNayata enna hithaagena avasaana varatath illiimath karannayi aavea ayiyea
SIN001-0120|v\yaapathiyakata rathnapurayea giyaa  /aya purudhu senehasa haa kathaakaLaaya  mama ehaata kiyannea n/athuva aavea samahara vita ena bava kivivaanam|v\yaapathiyakata rathnapurayea giyaa  /aya purudhu senehasa haa kathaakaLaaya  mama ehaata kiyannea n/athuva aavea samahara vita ena bava kivivaanam
SIN001-0121|dhamith ayiyaa, kohomadha gamea thorathuru, apea gedhara aya karadharayak n/athuva  innavaadha mata maasayakin vithara gedhara yanna b/aruvunaa|dhamith ayiyaa, kohomadha gamea thorathuru, apea gedhara aya karadharayak n/athuva  innavaadha mata maasayakin vithara gedhara yanna b/aruvunaa
SIN001-0122|/aya enathek pasu vuyea eththaraa vidhiyaka veadhanaaven p/alena hidhiya yuthuvayi  /aya ohu sitina thunata p/amiNa idhiri asunea idha gaththaaya|/aya enathek pasu vuyea eththaraa vidhiyaka veadhanaaven p/alena hidhiya yuthuvayi  /aya ohu sitina thunata p/amiNa idhiri asunea idha gaththaaya
SIN001-0123|/aya thamaagea adhahas venas karagena /athdh/ayi avasaana vashayen dh/anaganu piNisayi podhu kaamarayea sita thaamali vetha paNividayak yavaa|/aya thamaagea adhahas venas karagena /athdh/ayi avasaana vashayen dh/anaganu piNisayi podhu kaamarayea sita thaamali vetha paNividayak yavaa
SIN001-0124|obata yasa isuru pariithimath anaagathayak meyata hithavath thaamali na\ngi edhina dhamith vishva vidh\yaala aachaaryamaNdalayea nivaasayata p/amiNiyea|obata yasa isuru pariithimath anaagathayak meyata hithavath thaamali na\ngi edhina dhamith vishva vidh\yaala aachaaryamaNdalayea nivaasayata p/amiNiyea
SIN001-0125|bhauthika s/apa sampath dhinaag/aniima sa`dhahaa jiivath vimata  o)nAama ayekuta nidhahasa thiyenavaa eav/ani lo)kayaka jivath vimata mama adhahas karannea nAa|bhauthika s/apa sampath dhinaag/aniima sa`dhahaa jiivath vimata  o)nAama ayekuta nidhahasa thiyenavaa eav/ani lo)kayaka jivath vimata mama adhahas karannea nAa
SIN001-0126|nirmaaNashilithvayata haa gaveaShaNayata sudhusu parisarayakata pivisiimata oba akam/athi bavayi  oba adhahas  karana ayuru|nirmaaNashilithvayata haa gaveaShaNayata sudhusu parisarayakata pivisiimata oba akam/athi bavayi  oba adhahas  karana ayuru
SIN001-0127|oba vishva vidh\yaala paraveasha vibhaagaya asamath viimen pasuva igeniima navathaa  dh/amimen  penii giyeath manuSh\yathvaya l/abuveku lesa |oba vishva vidh\yaala paraveasha vibhaagaya asamath viimen pasuva igeniima navathaa  dh/amimen  penii giyeath manuSh\yathvaya l/abuveku lesa 
SIN001-0128|obea p/athum valata venasva godan/a`gunath magea usas aDh\yaapanaya sa`dhahaa maa  thuLa bapaaporoththu  /athi karaliimata oba anubapa dhun baba mata mathana nAa|obea p/athum valata venasva godan/a`gunath magea usas aDh\yaapanaya sa`dhahaa maa  thuLa bapaaporoththu  /athi karaliimata oba anubapa dhun baba mata mathana nAa
SIN001-0129|magea /asurehi sitina /ayagea chinthanarataava obagea chinthana rataavata vadaa venas  esea nam magea jivana ma`ga|magea /asurehi sitina /ayagea chinthanarataava obagea chinthana rataavata vadaa venas  esea nam magea jivana ma`ga
SIN001-0130|mata himi vuNaa  mata p/aviri /athi aDh\yaayana a\nshayata kerehi vagakiim dh/arimatath,thorathuru gaveaShaNayak magea ashaavan  thapthimath kirimata s/ahenavaa  |mata himi vuNaa  mata p/aviri /athi aDh\yaayana a\nshayata kerehi vagakiim dh/arimatath,thorathuru gaveaShaNayak magea ashaavan  thapthimath kirimata s/ahenavaa  
SIN001-0131|eath vishva vidh\yaala jivithayatath, inpasu vishva vidh\yaala aachaarya maNdalayatath /athu`pha vu pasuva maa p/athu vishva piiLibadha vivatha manasa |eath vishva vidh\yaala jivithayatath, inpasu vishva vidh\yaala aachaarya maNdalayatath /athu`pha vu pasuva maa p/athu vishva piiLibadha vivatha manasa 
SIN001-0132|maa venas /athi bava oba parakaasha kara  thibuNaa eya sampurNa sathapayak maa paasal yana viyea oba visin karana ladha  udhav mata ho`dhin mathakayi|maa venas /athi bava oba parakaasha kara  thibuNaa eya sampurNa sathapayak maa paasal yana viyea oba visin karana ladha  udhav mata ho`dhin mathakayi
SIN001-0133|thamagea lo)kayak athara paratharaya dh/ana sityea /aya pamaNi /aya piLithuru lipiyak liivaaya hithavath dhamith ayiyea|thamagea lo)kayak athara paratharaya dh/ana sityea /aya pamaNi /aya piLithuru lipiyak liivaaya hithavath dhamith ayiyea
SIN001-0134|dhamith sama`ga ekathuviimata anubala dhiima  vashayen noyekuth karuNu genah/ara p/aha  eheth ohugea lo)kayath|dhamith sama`ga ekathuviimata anubala dhiima  vashayen noyekuth karuNu genah/ara p/aha  eheth ohugea lo)kayath
SIN001-0135|ema lipiya /ayata vishaala g/ata`phavak vuyea dhepaarshamayeama dhemavpiyan mema vivaahayata k/amathi viimayi matha mithuriya vudha |ema lipiya /ayata vishaala g/ata`phavak vuyea dhepaarshamayeama dhemavpiyan mema vivaahayata k/amathi viimayi matha mithuriya vudha 
SIN001-0136|/agea dhemavpiyan athara vivaahayata k/amathi bavath thaamagea dhemavpiyangeadha akam/aththak nom/athi bavath ehi sa`dhahan viNi|/agea dhemavpiyan athara vivaahayata k/amathi bavath thaamagea dhemavpiyangeadha akam/aththak nom/athi bavath ehi sa`dhahan viNi
SIN001-0137|thava dhuratath igenimata shiiSh\yathvayak apeakShaaven sitina bavath thamaa piLiba`dha adhahas ivath kara gannaa lesathya  ea sa`dhahaa /ayata v/adi dhuratath nogosma piLithuru l/abuNi|thava dhuratath igenimata shiiSh\yathvayak apeakShaaven sitina bavath thamaa piLiba`dha adhahas ivath kara gannaa lesathya  ea sa`dhahaa /ayata v/adi dhuratath nogosma piLithuru l/abuNi
SIN001-0138|thiiraNayakata eLaBuNaaya  inpasu /aya liyu piLithuru lipiyehi sa`dhahan  vuyea kisisethma ikman vivaahayakata akam/athi bavath|thiiraNayakata eLaBuNaaya  inpasu /aya liyu piLithuru lipiyehi sa`dhahan  vuyea kisisethma ikman vivaahayakata akam/athi bavath
SIN001-0139|paLamuva /agea k/am/aththa asaa evana ladhdhaki /aya noyekuth  tharka  vitharthayangea atharama\nva thamaagea sith/a`gi ekth/an kota gena |paLamuva /agea k/am/aththa asaa evana ladhdhaki /aya noyekuth  tharka  vitharthayangea atharama\nva thamaagea sith/a`gi ekth/an kota gena 
SIN001-0140|ekdhinaka /ayata dhamithgen l/abuNu lipiya sitha k/aLaBimata heathu viya vivaaha givisag/aniimata  agea dhemavpiyan vetha yaamata|ekdhinaka /ayata dhamithgen l/abuNu lipiya sitha k/aLaBimata heathu viya vivaaha givisag/aniimata  agea dhemavpiyan vetha yaamata
SIN001-0141|mithuriyan bohe vita dhamith g/ana vihi`pha thaha`pha kalath /agea sithehi ohu piLiiba`dhava  saho)dharathvayata vadaa v/adi yamak ru`dhi n/atha|mithuriyan bohe vita dhamith g/ana vihi`pha thaha`pha kalath /agea sithehi ohu piLiiba`dhava  saho)dharathvayata vadaa v/adi yamak ru`dhi n/atha
SIN001-0142|dhamith ayiyaa piLiba`dha noyekuth adhahas sithata pivisenne boho) vita ekata vesena mithuriyan sama`ga suhadha saakachichaa vala yedhii sitina avasThaavaladhiya |dhamith ayiyaa piLiba`dha noyekuth adhahas sithata pivisenne boho) vita ekata vesena mithuriyan sama`ga suhadha saakachichaa vala yedhii sitina avasThaavaladhiya 
SIN001-0143|raathiira 8 pamaNa vana thek  pusthakaalaya pariharaNayata avasThaava l/abiNi gamath,nivaasath,na\ngith saha mallith|raathiira 8 pamaNa vana thek  pusthakaalaya pariharaNayata avasThaava l/abiNi gamath,nivaasath,na\ngith saha mallith
SIN001-0144|mehidhi thama  sith/agi paridhi kariidaa veni nithara viimatadha , v/adi kaalayath aDh\yaapanaya  sambanDha kaaryayanhi nithara viimatadha|mehidhi thama  sith/agi paridhi kariidaa veni nithara viimatadha , v/adi kaalayath aDh\yaapanaya  sambanDha kaaryayanhi nithara viimatadha
SIN001-0145|thaamali paraThama  pa\nthiyea samaarThayak l/aba vishva vidh\yaala aachaarya maNdalayata b/a`dhuNaaya vishva vidh\yaalayea nivaasayak dha /ayata himiviya|thaamali paraThama  pa\nthiyea samaarThayak l/aba vishva vidh\yaala aachaarya maNdalayata b/a`dhuNaaya vishva vidh\yaalayea nivaasayak dha /ayata himiviya
SIN001-0146|eseama nirmaaNashiili maasayak /aththeku  viya yuthuya yanna /agea h/agiima viya |eseama nirmaaNashiili maasayak /aththeku  viya yuthuya yanna /agea h/agiima viya 
SIN001-0147|jiivithayak genagiya  h/aki kenekuta esea nam nirantharayen thama svaamipuruShayaa paryeaShaNa kaaryayanhi nithara vana|jiivithayak genagiya  h/aki kenekuta esea nam nirantharayen thama svaamipuruShayaa paryeaShaNa kaaryayanhi nithara vana
SIN001-0148|/aya sithuvea anyo)n\ya vashayen nirmaaNashiili kusalathaavak varDhanaya kara ganimin|/aya sithuvea anyo)n\ya vashayen nirmaaNashiili kusalathaavak varDhanaya kara ganimin
SIN001-0149|pearamayakata n/aBuru viima sa`dhahaa aththikaaram dh/amimata /ayagea k/am/aththak noviya vivaaha jiivithaya piLiba`dha kalpanaa karana vita |pearamayakata n/aBuru viima sa`dhahaa aththikaaram dh/amimata /ayagea k/am/aththak noviya vivaaha jiivithaya piLiba`dha kalpanaa karana vita 
SIN001-0150|noyekuth paryeaShaNa garanTha kiyavaa viveachanaathmaka nibanDhana liviimataya dhamith haa thamaa athara p/avathi  saho)dhara sambanDhathaavaya|noyekuth paryeaShaNa garanTha kiyavaa viveachanaathmaka nibanDhana liviimataya dhamith haa thamaa athara p/avathi  saho)dhara sambanDhathaavaya
SIN001-0151|eavaayea nirmaaNaya vu aaveagashiili charithayak norissu b/aviNi /aya vadaath /aloom kaLea vishva vidh\yaala pusthakaalayata gos |eavaayea nirmaaNaya vu aaveagashiili charithayak norissu b/aviNi /aya vadaath /aloom kaLea vishva vidh\yaala pusthakaalayata gos 
SIN001-0152|kisiyam apuru aashvaadhayak lath ea vaagea eheth thaamali evaa kiyaniimen chamathkaarayak nol/abuvea|kisiyam apuru aashvaadhayak lath ea vaagea eheth thaamali evaa kiyaniimen chamathkaarayak nol/abuvea
SIN001-0153|dhamith alooth navathaavak ho) sa`garavak  ho) gena eamata amathaka nokaLeaya navakathaa boho) vita  paLamuva thamaa kiyavimen|dhamith alooth navathaavak ho) sa`garavak  ho) gena eamata amathaka nokaLeaya navakathaa boho) vita  paLamuva thamaa kiyavimen
SIN001-0154|dhedhenaagen ek  ayekutavath yaThaaparidhdhen avabo)Dha kara g/anima dhushkara viya esea  /aya dh/akag/aniimata ena avasThaa valadhiith|dhedhenaagen ek  ayekutavath yaThaaparidhdhen avabo)Dha kara g/anima dhushkara viya esea  /aya dh/akag/aniimata ena avasThaa valadhiith
SIN001-0155|evita /agea dhemaapiyan ho) saho)dhariya ho) saho)dharayaa sama`ga p/amiNima nisaa thamaaligea haa ovugea sith/agi|evita /agea dhemaapiyan ho) saho)dhariya ho) saho)dharayaa sama`ga p/amiNima nisaa thamaaligea haa ovugea sith/agi
SIN001-0156|sithuvili m/adagath avasaava thiraNaya viya dhamath vitin vita vishva vidh\yaalayea neavaasikaagaarayata p/amiNiyeaya|sithuvili m/adagath avasaava thiraNaya viya dhamath vitin vita vishva vidh\yaalayea neavaasikaagaarayata p/amiNiyeaya
SIN001-0157|dhamithgea sitha veadhanaaven kirig/asii yannaak ba`dhuya thava dhuratath thamaagea vasagayata g/aniimata uthsaaha kaLa yuthuya yanna|dhamithgea sitha veadhanaaven kirig/asii yannaak ba`dhuya thava dhuratath thamaagea vasagayata g/aniimata uthsaaha kaLa yuthuya yanna
SIN001-0158|thamaagea abh\yantharayea h/adhii v/adi suvadha vihidhana udh\yaanayak badhu ku`phadhul aadharaya udhuraa dh/amiima pahasu kaaryayak noveyi|thamaagea abh\yantharayea h/adhii v/adi suvadha vihidhana udh\yaanayak badhu ku`phadhul aadharaya udhuraa dh/amiima pahasu kaaryayak noveyi
SIN001-0159|thamaapi thamaa sama`ga vivaaha vimata k/amathi veadha /aya muraNdu ekiyak novuvath thamaagea svaaDhina adhahas ossea kariyaa kiriimata peLamuNa kenek|thamaapi thamaa sama`ga vivaaha vimata k/amathi veadha /aya muraNdu ekiyak novuvath thamaagea svaaDhina adhahas ossea kariyaa kiriimata peLamuNa kenek
SIN001-0160||
SIN001-0161||
SIN001-0162||
